name,name,make,model,base_msrp($),tech,body,range(mi),battery_capacity(kWh),charge_rate(kW)
Audi A3 E-Tron | PluginCars.com,Audi A3 E-Tron | PluginCars.com,Audi,A3 E-Tron,38900,Plug-in Hybrid,Luxury,16,9,3.3
BMW 330e | PluginCars.com,BMW 330e | PluginCars.com,BMW,330e,43700,Plug-in Hybrid,Sedan,14,7,3.7
BMW 530e | PluginCars.com,BMW 530e | PluginCars.com,BMW,530e,52400,Plug-in Hybrid,Sedan,31,9,3.3
The more efficient plug-in version of BMW's flagship sedan | PluginCars.com,The more efficient plug-in version of BMW's flagship sedan | PluginCars.com,BMW,740e xDrive Plug-In Hybrid,91000,Plug-in Hybrid,Sedan,14,9,3.3
BMW i3 | PluginCars.com,BMW i3 | PluginCars.com,BMW,i3,43400,Electric Vehicle,Sedan,114,33,7.7
The BMW i8 | PluginCars.com,The BMW i8 | PluginCars.com,BMW,i8,137000,Plug-in Hybrid,Coupe,25,7,3.3
BMW X5 xdrive40e  | PluginCars.com,BMW X5 xdrive40e  | PluginCars.com,BMW,X5 xdrive40e ,64000,Plug-in Hybrid,SUV,13,9,3.5
Cadillac CT6 Plug-in Hybrid | PluginCars.com,Cadillac CT6 Plug-in Hybrid | PluginCars.com,Cadillac,CT6 Plug-in Hybrid,75000,Plug-in Hybrid,Luxury,31,18,3.3
Chevrolet Bolt | PluginCars.com,Chevrolet Bolt | PluginCars.com,Chevrolet,Bolt,37500,Electric Vehicle,Sedan,238,60,7.2
The Chevy Volt | PluginCars.com,The Chevy Volt | PluginCars.com,Chevy,Volt,33200,Plug-in Hybrid,Sedan,53,18,3.6
Chrysler Pacifica Plug-in Hybrid | PluginCars.com,Chrysler Pacifica Plug-in Hybrid | PluginCars.com,Chrysler,Pacifica Plug-in Hybrid,43100,Plug-in Hybrid,Wagon/Van,30,16,6.6
Fiat 500e | PluginCars.com,Fiat 500e | PluginCars.com,Fiat,500e,32600,Electric Vehicle,Coupe,84,24,6.6
